Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-01	14:04:00	3.687e-06	4.729e-06	5.53e-06	8.095e-06	9.858e-06	9.858e-06	6.7965e-05	6.8446e-05	6.6843e-05	6.3477e-05	5.7546e-05	5.2817e-05	-9.457e-06	-6.893e-06	-0.00136748	-2.965e-06	1.202e-06	5.53e-06	5.5622e-05	6.0271e-05	6.5881e-05	7.061e-05	6.9969e-05	6.6042e-05	-0.0225638	0.00158195	0.0617226	-0.00682961	-0.0292848	0.00295103	-0.12811	-0.0327959	-0.0300385	-0.0199722	0.0140573	0.0292414	0.00155438	0.00251767	0.00110884	-0.000812455	-0.00113545	-0.00626377	-0.00810572	-0.00439473	0.00456552	-0.0178664	0.000510139	-0.00204913	-0.00406524	-0.00382184	0.02862	-0.0216046	0.000421015	0.00410283	0.0187437	0.0350673	0.00779844	0.0431399	0.00599479	0.000733269	0.000641821	0.0103018	0.00913105	-0.00599504	-0.000359061	0.00226529	0.126959	0.0512286	0.0224447	-0.0233014	0.0500525	0.0532402	-0.000373968	-0.000373167	-0.000377495	-0.00040194	-0.000398253	-0.000383987	-0.000373808	-0.000378937	-0.000390559	-0.000398734	-0.000386391	-0.000387753	-0.000403703	-0.000398173	-0.00040226	-0.000433277	-0.000436403	-0.000454997	-0.000439849	-0.000438567	-0.000415084	-0.000406829	-0.000389917	-0.000410115	-0.000937966	-0.000930672	-0.000888996	-0.000251583	0.00658412	-0.00116727	6.41e-07	1.683e-06	-0.000928188	-0.233267	-0.0885139	0.0268226	-0.743	4.41074	1	2.58504	2.35868	2.51251	2.2081	3.6531	3.02644	-0.000433518	-0.000420774	-0.000431113	-0.000421496	1.042e-06	0	-8e-08	1.042e-06	2.4e-07	4.81e-07	8e-08	4.81e-07	1.042e-06	0.0112873	0.0108465	-0.000443857	-7.213e-06	-1.0018e-05	-0.515	-0.027	-0.179	-0.892	-0.738	-0.695	-0.419	-0.432	-0.525	-0.626	-0.643	9.9e+37	-0.213	-0.539	-0.584	-0.574	0.000227298	0.000236756	7.26355	5.08973	-0.000426705
2009-01-01	14:05:00	3.046e-06	4.649e-06	4.568e-06	7.774e-06	1.082e-05	9.858e-06	6.6923e-05	6.9087e-05	6.6202e-05	6.3878e-05	5.8027e-05	5.2416e-05	-9.778e-06	-6.732e-06	-0.00134335	-2.565e-06	1.683e-06	5.69e-06	5.4981e-05	6.0672e-05	6.6202e-05	6.9889e-05	6.9969e-05	6.6042e-05	-0.0225911	0.00149916	0.0617917	-0.00685253	-0.0292081	0.00289685	-0.12842	-0.0331355	-0.0298638	-0.0200876	0.014012	0.0291676	0.00156143	0.00258564	0.00112928	-0.000823836	-0.00113577	-0.00624245	-0.00810756	-0.00440419	0.00457979	-0.0178685	0.00049988	-0.00207109	-0.00409578	-0.00381494	0.0286516	-0.0215404	0.000442254	0.00404328	0.0187711	0.035015	0.00780244	0.0432413	0.00595232	0.000658091	0.000707061	0.0102788	0.00909474	-0.00597123	-0.000366835	0.00226769	0.127548	0.0510161	0.0315419	-0.0236598	0.0508651	0.0545018	-0.000350966	-0.000377895	-0.000384387	-0.000385028	-0.000384708	-0.000376453	-0.000375491	-0.000381261	-0.000392081	-0.000390158	-0.000391601	-0.000397852	-0.000389757	-0.000381422	-0.000392723	-0.000451391	-0.000444097	-0.000457963	-0.000437044	-0.000436483	-0.000415885	-0.000412679	-0.000415244	-0.000419572	-0.000937244	-0.000926104	-0.00088611	-0.000264647	0.00648073	-0.00117496	6.41e-07	1.202e-06	-0.00093484	-0.210017	-0.0688926	0.0420809	-0.802	4.41082	1	2.58501	2.35867	2.51246	2.2081	3.65299	3.02639	-0.000428228	-0.000415725	-0.000431434	-0.000407309	-8e-08	-8e-08	7.21e-07	8e-08	0	5.61e-07	-1.6e-07	1.6e-07	-2.4e-07	0.0112922	0.0108514	-0.000415164	-6.732e-06	-1.074e-05	-0.383	-0.043	-0.153	-0.817	-0.641	-0.636	-0.363	-0.367	-0.462	-0.553	-0.678	9.9e+37	-0.215	-0.479	-0.63	-0.661	0.000226577	0.000236595	7.26351	5.08983	-0.000408752
2009-01-01	14:06:00	4.007e-06	4.248e-06	5.129e-06	8.896e-06	1.0499e-05	1.0018e-05	6.7404e-05	6.8606e-05	6.6282e-05	6.4278e-05	5.7866e-05	5.2016e-05	-1.0099e-05	-6.652e-06	-0.00135217	-2.324e-06	1.202e-06	5.37e-06	5.5462e-05	6.0511e-05	6.54e-05	7.0289e-05	6.9808e-05	6.6122e-05	-0.0226906	0.0015414	0.0620176	-0.00690094	-0.0294661	0.00275539	-0.128168	-0.0338305	-0.0295404	-0.0200314	0.0138133	0.0287505	0.0015664	0.00253138	0.0011074	-0.000809249	-0.00113585	-0.0062887	-0.00812592	-0.00440924	0.00459021	-0.0179319	0.000493388	-0.00208825	-0.00414539	-0.00380613	0.028818	-0.0216022	0.000504528	0.00400794	0.0184371	0.0347829	0.00780541	0.0428309	0.00580613	0.000502765	0.000541316	0.0102729	0.00879187	-0.00592739	-0.000465496	0.00216583	0.125321	0.0526897	0.0329782	-0.021951	0.0531074	0.0742323	-0.000342791	-0.000360984	-0.000368758	-0.000401779	-0.000398413	-0.000393684	-0.000368598	-0.00039681	-0.000402581	-0.000408672	-0.000400337	-0.000386952	-0.00039649	-0.000393845	-0.000399215	-0.000431995	-0.000432556	-0.000447303	-0.000439368	-0.000447864	-0.000427907	-0.000404424	-0.000400737	-0.000415965	-0.000936603	-0.000930031	-0.000886351	-0.000110042	0.00656745	-0.00117809	1.282e-06	1.523e-06	-0.000925543	-0.257536	-0.0949396	0.026478	-0.842	4.41082	1	2.58502	2.35865	2.51247	2.20807	3.65303	3.02637	-0.000435601	-0.00041861	-0.000430552	-0.00041853	5.61e-07	-8e-08	6.41e-07	8.82e-07	4.81e-07	4.01e-07	-8e-08	0	6.41e-07	0.0112959	0.0108557	-0.000441292	-7.374e-06	-1.0179e-05	-0.439	-0.201	-0.307	-0.817	-0.634	-0.622	-0.352	-0.363	-0.487	-0.58	-0.769	9.9e+37	-0.222	-0.524	-0.628	-0.667	0.000227058	0.000236195	7.26348	5.08972	-0.000421015
2009-01-01	14:07:00	2.805e-06	4.328e-06	4.488e-06	8.656e-06	1.0499e-05	9.698e-06	6.7244e-05	6.8686e-05	6.6683e-05	6.4118e-05	5.8267e-05	5.2737e-05	-1.0018e-05	-7.213e-06	-0.00137605	-2.164e-06	9.62e-07	5.61e-06	5.5783e-05	6.0752e-05	6.508e-05	7.0209e-05	7.0209e-05	6.6122e-05	-0.0226426	0.00144185	0.0621777	-0.00683907	-0.0290559	0.00294758	-0.128625	-0.0344461	-0.0291916	-0.0201956	0.0140148	0.0289423	0.00155614	0.00259526	0.00116639	-0.000820309	-0.00113697	-0.00625247	-0.00812319	-0.00442182	0.00460231	-0.0179226	0.000508776	-0.00207574	-0.00420454	-0.00383931	0.0287235	-0.0219631	0.00050028	0.00402052	0.0188765	0.034866	0.00777343	0.0434864	0.00583843	0.000491544	0.000683578	0.0101662	0.00914981	-0.00595673	-0.000363228	0.0020981	0.124272	0.0517006	0.0305421	-0.0241968	0.0508307	0.059398	-0.000352649	-0.000387834	-0.000383987	-0.000377014	-0.000380781	-0.000381342	-0.000386391	-0.000388154	-0.000393364	-0.000392322	-0.000398974	-0.000403142	-0.000384467	-0.000381662	-0.000391921	-0.000444979	-0.000439208	-0.000437685	-0.000447063	-0.000444818	-0.000422537	-0.000414523	-0.000420694	-0.000414202	-0.000939008	-0.000931153	-0.000876813	-0.000175042	0.00661418	-0.00115196	2.004e-06	1.042e-06	-0.000938928	-0.218601	-0.0690766	0.0541463	-0.831	4.41069	1	2.58502	2.35868	2.51258	2.2081	3.65311	3.02631	-0.000428388	-0.000416206	-0.000425262	-0.000415324	5.61e-07	-7.21e-07	4.81e-07	6.41e-07	8e-08	3.21e-07	-3.21e-07	-8e-08	8e-08	0.0112951	0.0108553	-0.000416206	-6.652e-06	-1.0259e-05	-0.497	-0.267	-0.367	-0.821	-0.68	-0.609	-0.369	-0.373	-0.491	-0.58	-0.674	9.9e+37	-0.217	-0.479	-0.618	-0.595	0.000227058	0.000236435	7.26372	5.08995	-0.000424621
2009-01-01	14:08:00	3.126e-06	4.328e-06	5.37e-06	8.175e-06	1.106e-05	9.858e-06	6.7244e-05	6.8767e-05	6.6683e-05	6.3316e-05	5.7947e-05	5.2817e-05	-1.066e-05	-6.973e-06	-0.00135706	-2.565e-06	1.122e-06	5.29e-06	5.5222e-05	6.0672e-05	6.5721e-05	7.0209e-05	6.9328e-05	6.6202e-05	-0.0227448	0.00179939	0.061799	-0.00703824	-0.0287755	0.00277831	-0.128867	-0.0342751	-0.0292806	-0.0201387	0.0141372	0.029101	0.00157033	0.00255743	0.00115268	-0.000823916	-0.00113152	-0.00628565	-0.00812159	-0.00441557	0.00461498	-0.0179635	0.000481847	-0.00210179	-0.0042362	-0.0038442	0.0287849	-0.0222279	0.000491144	0.00408688	0.0189988	0.0348968	0.00756537	0.043796	0.00578457	0.000522882	0.000876092	0.0103165	0.00919413	-0.00591008	-0.000253346	0.00220806	0.123302	0.0517908	0.0256867	-0.0243902	0.0502705	0.0545737	-0.000373407	-0.000381742	-0.000379178	-0.000396249	-0.000398173	-0.000392963	-0.000384548	-0.000392723	-0.000377895	-0.000384227	-0.000400256	-0.000398333	-0.000404985	-0.000402901	-0.000405787	-0.000425102	-0.000433277	-0.000439368	-0.000452112	-0.000452513	-0.000423179	-0.00039689	-0.000400898	-0.000410435	-0.000924741	-0.000921776	-0.0008805	-0.000188427	0.00680373	-0.00117585	6.41e-07	2.164e-06	-0.000926505	-0.225082	-0.068845	0.0518941	-0.833	4.4107	1	2.58513	2.35861	2.51247	2.20814	3.65312	3.02638	-0.000412679	-0.000432476	-0.000435922	-0.000411958	4.01e-07	8.82e-07	-5.61e-07	5.61e-07	-8e-08	8.01e-07	4.01e-07	9.62e-07	-4.81e-07	0.0112958	0.0108571	-0.000450669	-7.213e-06	-1.106e-05	-0.456	-0.269	-0.369	-0.798	-0.676	-0.626	-0.392	-0.394	-0.462	-0.558	-0.686	9.9e+37	-0.228	-0.435	-0.597	-0.595	0.000227298	0.000236114	7.26363	5.08977	-0.000427026
2009-01-01	14:09:00	3.687e-06	3.607e-06	4.729e-06	8.335e-06	9.938e-06	9.698e-06	6.7164e-05	6.7885e-05	6.6763e-05	6.3477e-05	5.7866e-05	5.2577e-05	-9.938e-06	-6.732e-06	-0.00132203	-1.603e-06	4.81e-07	5.21e-06	5.6023e-05	6.0111e-05	6.6282e-05	6.9728e-05	7.0289e-05	6.6442e-05	-0.0228692	0.00159093	0.0621484	-0.00713682	-0.0289764	0.00263862	-0.129048	-0.0339326	-0.0288634	-0.0200953	0.014408	0.0292278	0.00157554	0.0025749	0.00116871	-0.000819828	-0.00113585	-0.00627547	-0.00813257	-0.00442254	0.00462507	-0.0179947	0.000502284	-0.00210596	-0.0042673	-0.00385253	0.0288244	-0.0226329	0.000526569	0.00406043	0.0190342	0.0348709	0.00753299	0.0437619	0.00581206	0.000465496	0.000990863	0.0103725	0.00916495	-0.00584292	-0.000245492	0.00224437	0.122248	0.0513336	0.0268893	-0.0244351	0.0508384	0.0555176	-0.000368518	-0.000381261	-0.000384708	-0.000390799	-0.000389356	-0.000394005	-0.000374048	-0.000382384	-0.000398974	-0.000401058	-0.000390719	-0.000389597	-0.000392242	-0.000400577	-0.000401379	-0.00042911	-0.000438727	-0.000442815	-0.00042959	-0.000454116	-0.000425904	-0.000401859	-0.000403302	-0.000410515	-0.000930432	-0.000932676	-0.000874569	-0.000193797	0.00684925	-0.00117569	2.164e-06	2.244e-06	-0.000928348	-0.232734	-0.0730771	0.0521714	-0.804	4.4106	1	2.58506	2.3586	2.51254	2.20813	3.65329	3.02636	-0.000446902	-0.000428949	-0.000447383	-0.00042959	4.81e-07	-8e-08	-8e-08	1.6e-07	7.21e-07	6.41e-07	2.4e-07	-1.6e-07	1.6e-07	0.0112999	0.0108608	-0.000421015	-6.492e-06	-1.106e-05	-0.487	-0.334	-0.415	-0.829	-0.705	-0.607	-0.383	-0.377	-0.481	-0.609	-0.622	9.9e+37	-0.215	-0.437	-0.591	-0.533	0.000226897	0.000235954	7.2635	5.09006	-0.000433598
2009-01-01	14:10:00	2.965e-06	4.168e-06	4.248e-06	7.534e-06	1.0419e-05	1.0259e-05	6.7244e-05	6.8767e-05	6.6522e-05	6.4278e-05	5.8027e-05	5.2016e-05	-9.538e-06	-7.053e-06	-0.00132773	-2.244e-06	1.523e-06	6.011e-06	5.5702e-05	5.987e-05	6.5561e-05	7.0129e-05	7.0289e-05	6.5881e-05	-0.0230256	0.00140643	0.0624264	-0.00716535	-0.0291285	0.00255166	-0.129318	-0.0333207	-0.0286667	-0.0201482	0.014486	0.0293537	0.00157105	0.00259502	0.00114194	-0.000812535	-0.00113104	-0.00629623	-0.00813097	-0.00442206	0.00463726	-0.0180173	0.000487697	-0.00212944	-0.00430505	-0.00389004	0.0288462	-0.0231762	0.000461249	0.00402741	0.0189729	0.0347775	0.00750959	0.043524	0.00572478	0.000312816	0.00101218	0.0103853	0.00913089	-0.00584716	-0.000265448	0.00227058	0.12287	0.0518736	0.0259312	-0.0244606	0.0511751	0.0573877	-0.000382864	-0.000396249	-0.000386231	-0.000383425	-0.000384147	-0.000405306	-0.0003803	-0.000379418	-0.000389356	-0.000394245	-0.000393203	-0.000403062	-0.000391841	-0.000389917	-0.000405546	-0.000438727	-0.000434239	-0.000439368	-0.000433117	-0.00045131	-0.000425182	-0.000410034	-0.000403062	-0.000409554	-0.000934359	-0.000909033	-0.000876974	-0.000318666	0.0068785	-0.00118258	2.404e-06	2.805e-06	-0.000935561	-0.245361	-0.0736841	0.0459764	-0.796	4.41066	1	2.58522	2.35878	2.51266	2.20818	3.65332	3.02649	-0.000434159	-0.000419973	-0.000435682	-0.000420373	5.61e-07	2.4e-07	7.21e-07	9.62e-07	0	1.6e-07	3.21e-07	2.4e-07	8e-08	0.0113004	0.0108625	-0.000430472	-7.694e-06	-1.1381e-05	-0.46	-0.242	-0.354	-0.827	-0.701	-0.614	-0.394	-0.379	-0.491	-0.587	-0.566	9.9e+37	-0.244	-0.423	-0.601	-0.491	0.000227298	0.000235954	7.26354	5.08999	-0.000429991
2009-01-01	14:11:00	4.088e-06	4.328e-06	5.129e-06	7.534e-06	1.0259e-05	1.066e-05	6.7885e-05	6.8446e-05	6.5881e-05	6.4278e-05	5.8187e-05	5.2176e-05	-9.778e-06	-6.572e-06	-0.00131434	-1.843e-06	9.62e-07	5.21e-06	5.5222e-05	6.003e-05	6.5e-05	6.9728e-05	7.0209e-05	6.6122e-05	-0.0230843	0.00123034	0.0624136	-0.00720599	-0.0290935	0.00247848	-0.129288	-0.0343801	-0.0281714	-0.0196309	0.0151381	0.0300614	0.00159534	0.00260704	0.00114515	-0.000816943	-0.00113241	-0.00630184	-0.00813594	-0.0044421	0.00463782	-0.0179691	0.000506853	-0.00213714	-0.00442335	-0.00391994	0.0288587	-0.0237356	0.000514467	0.00396882	0.0190785	0.0347922	0.00756833	0.0422961	0.00568999	0.000393364	0.00107991	0.0103951	0.00924831	-0.00576397	-0.000237717	0.00230809	0.120858	0.0527174	0.0259758	-0.0247642	0.0512858	0.056624	-0.000373327	-0.000403783	-0.00039649	-0.000378777	-0.000380059	-0.000387192	-0.000379418	-0.000377735	-0.00039681	-0.000398734	-0.000402661	-0.000400817	-0.000389036	-0.000383826	-0.000398573	-0.000439208	-0.000437124	-0.00045091	-0.000439208	-0.00043464	-0.000411798	-0.000410355	-0.000415645	-0.000414683	-0.000936283	-0.000916005	-0.00088579	-0.000342069	0.00694511	-0.00117144	6.41e-07	8.82e-07	-0.000935321	-0.24799	-0.0788869	0.0388566	-0.773	4.41067	1	2.58502	2.35851	2.51251	2.20804	3.65301	3.02616	-0.000420694	-0.000414282	-0.000422698	-0.000403783	7.21e-07	-2.4e-07	3.21e-07	0	0	-5.61e-07	-8e-08	-2.4e-07	7.21e-07	0.0113022	0.010864	-0.000433518	-8.255e-06	-1.2263e-05	-0.429	-0.249	-0.367	-0.792	-0.694	-0.599	-0.377	-0.371	-0.502	-0.587	-0.537	9.9e+37	-0.166	-0.311	-0.502	-0.398	0.000227378	0.000235954	7.26355	5.08965	-0.000424782
2009-01-01	14:12:00	3.767e-06	4.969e-06	5.21e-06	8.576e-06	1.114e-05	1.0179e-05	6.7324e-05	6.8205e-05	6.6282e-05	6.3557e-05	5.8588e-05	5.2096e-05	-9.778e-06	-6.171e-06	-0.00129695	-1.843e-06	1.924e-06	5.45e-06	5.4741e-05	6.0591e-05	6.54e-05	6.9648e-05	7.0129e-05	6.6442e-05	-0.0231695	0.00116999	0.0624752	-0.00727307	-0.0290457	0.00242166	-0.12947	-0.0346679	-0.028561	-0.0197879	0.0149233	0.0297778	0.00161521	0.00256472	0.00114515	-0.000811974	-0.00113994	-0.00630601	-0.00814203	-0.00443881	0.00466346	-0.0180513	0.000504528	-0.00213922	-0.00451046	-0.00394382	0.0288748	-0.0243151	0.000515589	0.00392603	0.0191867	0.0348046	0.00744595	0.0426865	0.0056266	0.000326521	0.00111637	0.0104044	0.00920254	-0.0057715	-0.000248778	0.00231522	0.124082	0.0571923	0.0252963	-0.0244035	0.0515797	0.0564861	-0.000376453	-0.000401859	-0.000400817	-0.000382063	-0.000377895	-0.000385589	-0.000378937	-0.000379418	-0.000397291	-0.000398493	-0.000402661	-0.000403062	-0.000393444	-0.000384788	-0.000397131	-0.000442735	-0.000438086	-0.000448906	-0.000439048	-0.000443857	-0.000410034	-0.000411477	-0.000416366	-0.000411958	-0.000926024	-0.000919131	-0.000882424	-0.000312415	0.00694575	-0.0011631	1.683e-06	1.363e-06	-0.000933077	-0.277797	-0.0916564	0.0385295	-0.686	4.41069	1	2.58519	2.35878	2.51277	2.20815	3.65346	3.02654	-0.000424221	-0.000423419	-0.000405867	-0.000410034	1.6e-07	3.21e-07	-8e-08	3.21e-07	8.01e-07	1.042e-06	3.21e-07	4.81e-07	1.6e-07	0.0113031	0.0108653	-0.000427507	-8.175e-06	-1.1942e-05	-0.373	-0.077	-0.211	-0.759	-0.649	-0.601	-0.398	-0.39	-0.495	-0.601	-0.56	9.9e+37	-0.179	-0.274	-0.442	-0.463	0.000226978	0.000235714	7.26364	5.09	-0.000427827
2009-01-01	14:13:00	3.687e-06	4.168e-06	5.21e-06	8.415e-06	1.1301e-05	1.0499e-05	6.7324e-05	6.8927e-05	6.6603e-05	6.3797e-05	5.8267e-05	5.2256e-05	-9.698e-06	-6.492e-06	-0.001258	-2.004e-06	1.443e-06	5.69e-06	5.6103e-05	5.995e-05	6.5641e-05	6.9808e-05	6.9648e-05	6.6202e-05	-0.0232599	0.00107221	0.0625741	-0.00728325	-0.0290306	0.00236932	-0.129459	-0.0347216	-0.0288365	-0.0195407	0.0151425	0.0298157	0.00166242	0.00259478	0.00115709	-0.00081502	-0.00113225	-0.00633318	-0.00814531	-0.00444579	0.00466483	-0.0180582	0.000488819	-0.00216823	-0.00459165	-0.0039629	0.0289097	-0.0248053	0.000534423	0.00389228	0.0192346	0.034858	0.00743753	0.0428337	0.00553699	0.000273864	0.00114851	0.0103725	0.00922659	-0.00570322	-0.000250301	0.00228709	0.120381	0.0586909	0.0283837	-0.0246962	0.0519814	0.0575355	-0.000382704	-0.000403302	-0.000392963	-0.000385589	-0.000394245	-0.000399615	-0.000393123	-0.000393364	-0.000389036	-0.000399535	-0.000406829	-0.000388876	-0.00039689	-0.000395287	-0.000406909	-0.000444498	-0.000433197	-0.000434239	-0.00045123	-0.00045644	-0.00041829	-0.000403623	-0.000409393	-0.000408271	-0.000938847	-0.000917849	-0.000883065	-0.000177206	0.00685165	-0.00115741	1.202e-06	1.363e-06	-0.00094005	-0.334569	-0.0901698	0.0430156	-0.632	4.41069	1	2.58528	2.35876	2.51279	2.20819	3.65342	3.02645	-0.00043496	-0.000421496	-0.000430712	-0.000428709	7.21e-07	4.01e-07	1.6e-07	3.21e-07	0	5.61e-07	-8e-08	-2.4e-07	-1.6e-07	0.0113063	0.0108698	-0.000430472	-8.255e-06	-1.2663e-05	-0.321	-0.016	-0.126	-0.734	-0.616	-0.585	-0.375	-0.379	-0.487	-0.585	-0.529	9.9e+37	-0.181	-0.257	-0.392	-0.438	0.000227939	0.000235313	7.26357	5.08993	-0.000428709
2009-01-01	14:14:00	3.046e-06	5.45e-06	5.129e-06	8.015e-06	1.0339e-05	1.0339e-05	6.7244e-05	6.8847e-05	6.6362e-05	6.3477e-05	5.8908e-05	5.1695e-05	-1.066e-05	-6.171e-06	-0.00120959	-1.924e-06	1.443e-06	5.29e-06	5.5462e-05	6.0431e-05	6.5961e-05	6.9568e-05	7.0049e-05	6.6202e-05	-0.0233832	0.000938447	0.0626682	-0.00729383	-0.0289776	0.00231602	-0.129719	-0.0351617	-0.0294492	-0.0197136	0.0152723	0.0299931	0.00169295	0.00258099	0.00121119	-0.000805161	-0.00114042	-0.00632484	-0.00814908	-0.00444907	0.00468054	-0.0180914	0.000492907	-0.0021704	-0.00463702	-0.00399784	0.0289234	-0.025594	0.00060311	0.00384532	0.0192714	0.0348758	0.00746959	0.0428403	0.00548409	0.000215757	0.00121696	0.0103527	0.00925624	-0.00570554	-0.000251262	0.00227603	0.12462	0.0598863	0.028553	-0.0249053	0.0519919	0.0577804	-0.000377014	-0.000377735	-0.000380781	-0.000392001	-0.000392242	-0.000388395	-0.00038038	-0.000385269	-0.000400577	-0.000415725	-0.000406668	-0.000392001	-0.000393364	-0.000399455	-0.000409954	-0.000442093	-0.000453234	-0.000457642	-0.000455718	-0.000436724	-0.000417248	-0.000412679	-0.000409233	-0.000413801	-0.00092923	-0.000905747	-0.000873207	-0.000230985	0.00668262	-0.00114691	2.645e-06	7.21e-07	-0.000936363	-0.431898	-0.123905	0.0456749	-0.663	4.41064	1	2.58533	2.35872	2.51284	2.20821	3.65348	3.02647	-0.000425904	-0.000405226	-0.000426304	-0.000423259	4.81e-07	4.81e-07	-1.6e-07	4.01e-07	8.82e-07	0	2.4e-07	-8e-08	-6.41e-07	0.0113062	0.0108699	-0.000460848	-7.534e-06	-1.2102e-05	-0.301	-0.008	-0.122	-0.728	-0.576	-0.564	-0.4	-0.386	-0.491	-0.589	-0.562	9.9e+37	-0.203	-0.27	-0.417	-0.419	0.000227058	0.000236595	7.26393	5.09	-0.000441132
2009-01-01	14:15:00	4.408e-06	3.927e-06	4.889e-06	8.576e-06	1.074e-05	9.778e-06	6.7404e-05	6.8366e-05	6.6202e-05	6.4278e-05	5.8107e-05	5.2416e-05	-9.618e-06	-6.813e-06	-0.00124109	-1.443e-06	1.6e-07	5.45e-06	5.5382e-05	5.987e-05	6.532e-05	6.9568e-05	7.0209e-05	6.5721e-05	-0.023461	0.000974914	0.0627375	-0.00733141	-0.0289727	0.00225463	-0.129619	-0.0350383	-0.0314557	-0.0198292	0.0148234	0.0296738	0.0016819	0.00260119	0.00118169	-0.000808047	-0.00113609	-0.00634929	-0.00816094	-0.00446646	0.00468623	-0.0180589	0.000492827	-0.00219725	-0.00472574	-0.00403399	0.0288942	-0.0262655	0.00054901	0.00382985	0.0192853	0.0347972	0.00746438	0.0429746	0.00545508	0.000133846	0.00125238	0.0103604	0.00925328	-0.00562652	-0.000246774	0.00228308	0.126798	0.0585105	0.0273804	-0.0250408	0.0520339	0.0576953	-0.000371403	-0.000389196	-0.000374369	-0.000387192	-0.000394406	-0.000386471	-0.000381903	-0.000383506	-0.000386631	-0.00040202	-0.000404104	-0.000390879	-0.000398573	-0.000390238	-0.000401298	-0.000432155	-0.00042927	-0.000456119	-0.000453875	-0.000446421	-0.00041332	-0.000405466	-0.000405466	-0.000420534	-0.00094013	-0.000908151	-0.000887713	-0.000134968	0.00663021	-0.00115372	1.603e-06	1.363e-06	-0.000935722	-0.39595	-0.105056	0.0558961	-0.726	4.41062	1	2.58525	2.35862	2.51272	2.20808	3.65334	3.02631	-0.000419091	-0.000411397	-0.000422217	-0.000418129	6.41e-07	-5.61e-07	3.21e-07	-2.4e-07	4.81e-07	5.61e-07	-4.01e-07	8e-08	-3.21e-07	0.0113044	0.0108686	-0.000451871	-6.572e-06	-9.858e-06	-0.305	0.058	-0.048	-0.709	-0.547	-0.549	-0.394	-0.398	-0.5	-0.593	-0.512	9.9e+37	-0.191	-0.185	-0.407	-0.322	0.000227539	0.000236195	7.26359	5.0898	-0.000427507
