Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-02	12:12:00	1.843e-06	2.965e-06	3.526e-06	5.69e-06	7.774e-06	6.492e-06	6.6282e-05	6.8125e-05	6.5721e-05	6.2595e-05	5.7305e-05	5.0894e-05	-1.074e-05	-7.614e-06	0.0040517	-2.485e-06	7.21e-07	4.889e-06	5.5222e-05	6.0271e-05	6.516e-05	6.9488e-05	6.9488e-05	6.524e-05	-0.0455474	-0.0519013	0.0446038	-0.0107807	-0.00646614	0.000251102	-0.106206	0.133606	-0.115282	0.00740892	0.0362315	0.0218213	0.00485069	0.00512247	0.00335602	-0.000960086	-0.00131594	-0.00880421	-0.0101219	-0.00709001	0.00994623	-0.0243061	0.00118202	-0.00626778	-0.00772045	-0.00382977	0.037395	-0.0160833	0.0126484	0.014629	0.0224249	0.053235	0.00594895	0.0568441	0.0127701	-0.024421	0.00507126	0.012916	0.0130487	-0.00603864	0.00157778	0.000316422	0.090541	0.101516	0.0466143	-0.0299984	0.034155	0.12869	-0.000401058	-0.000409073	-0.000393043	-0.000393524	-0.000399054	-0.000385349	-0.000391681	-0.000381101	-0.000373327	-0.000408993	-0.00040787	-0.000407951	-0.000383746	-0.000386952	-0.000392242	-0.000445139	-0.000433117	-0.000446982	-0.000443857	-0.000439689	-0.000397772	-0.000403462	-0.000412118	-0.000412279	-0.000948946	-0.000933638	-0.000899495	-0.000207662	0.00581238	-0.00120823	-3.21e-07	1.683e-06	-0.0009455	-0.774995	-0.2348	0.306315	0.164	4.41058	1	2.59067	2.35902	2.51691	2.20973	3.65864	3.02706	-0.000426625	-0.000415565	-0.000438086	-0.000427747	-8e-08	-2.4e-07	4.01e-07	-8e-08	8e-08	4.81e-07	-8e-08	6.41e-07	3.21e-07	0.0113602	0.0110844	-0.00042927	-5.69e-06	-8.095e-06	0.258	0.475	0.419	-0.109	0.023	0.019	-0.086	-0.084	-0.337	-0.443	0.42	128.032	0.113	0.38	0.37	0.519	0.000234992	0.000246133	7.2652	5.09042	-0.000431354
2009-01-02	12:13:00	2.244e-06	2.965e-06	3.446e-06	5.53e-06	7.854e-06	6.813e-06	6.7083e-05	6.7885e-05	6.6522e-05	6.2595e-05	5.7145e-05	5.0894e-05	-9.938e-06	-7.374e-06	0.00416134	-2.244e-06	6.41e-07	4.649e-06	5.5462e-05	6.0752e-05	6.4839e-05	6.9808e-05	7.053e-05	6.6122e-05	-0.0452088	-0.0521409	0.0444185	-0.010877	-0.00648338	0.000196922	-0.106201	0.133784	-0.115944	0.00736676	0.0362267	0.0217478	0.00484203	0.00512824	0.0033565	-0.000964014	-0.00133029	-0.00877207	-0.0101181	-0.00708985	0.00995008	-0.024343	0.00118121	-0.0062592	-0.00775171	-0.0038365	0.0374012	-0.0160798	0.0126055	0.0146087	0.0225539	0.0531298	0.00589573	0.0571122	0.0127786	-0.0247166	0.00512608	0.0128876	0.0130662	-0.00601395	0.00153378	0.00024982	0.0901932	0.10128	0.0462926	-0.0298805	0.0318568	0.133671	-0.000404264	-0.000405787	-0.000406588	-0.000401298	-0.000396009	-0.000389837	-0.000389998	-0.000389917	-0.000393684	-0.000382544	-0.000379899	-0.000400417	-0.000404504	-0.000383666	-0.000399695	-0.000436563	-0.000427987	-0.000449788	-0.000444097	-0.000461249	-0.000402741	-0.000402741	-0.000399054	-0.000399615	-0.00094029	-0.000919131	-0.000877054	-0.000320269	0.0057033	-0.00121023	2.324e-06	8.82e-07	-0.000947904	-0.761127	-0.229051	0.311646	0.21	4.41068	1	2.59065	2.35891	2.51693	2.20968	3.65857	3.027	-0.000427507	-0.000415324	-0.00042414	-0.000419893	4.81e-07	0	-5.61e-07	-3.21e-07	4.81e-07	4.01e-07	1.122e-06	4.01e-07	1.6e-07	0.0113593	0.0110849	-0.000458043	-5.931e-06	-9.057e-06	0.256	0.621	0.44	-0.12	0.036	0.052	-0.122	-0.066	-0.319	-0.437	0.461	125.658	0.111	0.414	0.378	0.582	0.000235473	0.000246133	7.26525	5.09038	-0.000442254
2009-01-02	12:14:00	2.324e-06	1.603e-06	3.286e-06	6.572e-06	8.175e-06	6.412e-06	6.6522e-05	6.8125e-05	6.5561e-05	6.2355e-05	5.6825e-05	5.0333e-05	-9.778e-06	-7.053e-06	0.00423251	-2.164e-06	2.4e-07	4.328e-06	5.5622e-05	5.9309e-05	6.548e-05	6.9247e-05	6.9087e-05	6.6603e-05	-0.0447703	-0.0521331	0.0447081	-0.0109379	-0.00644939	0.000176084	-0.106291	0.133689	-0.116462	0.00735153	0.0361434	0.021529	0.0047792	0.0051038	0.00336107	-0.000968502	-0.00132556	-0.00879227	-0.0101233	-0.00709739	0.00996034	-0.0243151	0.00117168	-0.00628229	-0.00776846	-0.0038264	0.0374616	-0.0160717	0.0125876	0.0146171	0.0225882	0.0531865	0.00596714	0.0570315	0.0128598	-0.0248714	0.00518923	0.0128905	0.0130885	-0.00601179	0.00154789	0.000275868	0.0920582	0.102515	0.044721	-0.0296882	0.0314843	0.131914	-0.000415164	-0.000413801	-0.000409473	-0.000392803	-0.000389437	-0.000384548	-0.000395768	-0.000391601	-0.000385589	-0.000402501	-0.000402581	-0.000406428	-0.000397692	-0.000397531	-0.000398173	-0.000426625	-0.000437365	-0.000450669	-0.000454276	-0.000444177	-0.000393604	-0.000403382	-0.000404504	-0.000415965	-0.00094574	-0.000935	-0.000888916	-0.000167829	0.00558588	-0.00121608	-7.21e-07	2.565e-06	-0.000946622	-0.754605	-0.225937	0.314979	0.164	4.41072	1	2.59042	2.35879	2.51676	2.20952	3.65839	3.02674	-0.000442093	-0.000425423	-0.000421095	-0.000422778	2.4e-07	-1.6e-07	4.81e-07	-8e-08	-3.21e-07	-1.6e-07	8e-08	8.82e-07	-1.6e-07	0.0113596	0.0110846	-0.000444257	-6.412e-06	-9.297e-06	0.266	0.583	0.463	-0.091	0.059	0.057	-0.13	-0.086	-0.315	-0.435	0.412	129.234	0.092	0.428	0.378	0.588	0.000234752	0.000247175	7.26511	5.09011	-0.000444177
2009-01-02	12:15:00	3.046e-06	3.126e-06	2.885e-06	6.252e-06	8.496e-06	6.011e-06	6.6923e-05	6.8927e-05	6.6683e-05	6.2836e-05	5.6424e-05	5.0413e-05	-1.0179e-05	-6.732e-06	0.00430224	-2.084e-06	4.01e-07	4.969e-06	5.5061e-05	6.0111e-05	6.548e-05	7.0209e-05	6.9728e-05	6.7003e-05	-0.0444288	-0.0520959	0.0438451	-0.0108029	-0.00663646	0.000245973	-0.106328	0.133892	-0.11694	0.00728597	0.0360223	0.0213719	0.00479948	0.00511846	0.00331386	-0.00095127	-0.00133237	-0.00886937	-0.0101278	-0.00709546	0.00996178	-0.0243667	0.00118498	-0.00627555	-0.0078002	-0.00383089	0.0374797	-0.0160806	0.0125524	0.0146117	0.0226065	0.0530502	0.00594302	0.0570401	0.0128541	-0.0251555	0.00516014	0.0128222	0.01312	-0.0059548	0.00151655	0.000215276	0.0918717	0.10359	0.0471157	-0.0294268	0.0319331	0.130993	-0.000401619	-0.000402501	-0.00039657	-0.000408912	-0.000401138	-0.000398974	-0.000381021	-0.0003803	-0.000386952	-0.000410676	-0.000401218	-0.000404825	-0.000393925	-0.000390879	-0.000397211	-0.000445059	-0.000438246	-0.000449307	-0.000443215	-0.000433678	-0.000401379	-0.000412118	-0.000411958	-0.000410034	-0.000949828	-0.000925944	-0.000892682	-0.000155486	0.00545051	-0.00123035	1.122e-06	-1.6e-07	-0.000947263	-0.753303	-0.225933	0.315807	0.22	4.41074	1	2.59054	2.35886	2.51686	2.20961	3.65847	3.02683	-0.000417168	-0.000403222	-0.000452352	-0.000425663	5.61e-07	8e-08	0	8e-08	0	1.6e-07	-8e-08	-8e-08	4.01e-07	0.0113588	0.0110837	-0.000447944	-6.091e-06	-1.0179e-05	0.285	0.608	0.536	-0.084	0.065	0.057	-0.101	-0.084	-0.298	-0.439	0.405	110.268	0.08	0.465	0.397	0.534	0.000234752	0.000246293	7.26497	5.09026	-0.000428789
2009-01-02	12:16:00	1.683e-06	2.645e-06	3.206e-06	5.61e-06	7.854e-06	6.652e-06	6.6282e-05	6.7244e-05	6.6202e-05	6.2435e-05	5.6344e-05	5.1054e-05	-9.698e-06	-7.374e-06	0.00437077	-1.603e-06	8.82e-07	4.649e-06	5.5141e-05	6.0351e-05	6.5e-05	7.0049e-05	7.0129e-05	6.5801e-05	-0.0442936	-0.052242	0.0429807	-0.0106313	-0.00650702	0.000540675	-0.106378	0.133968	-0.117059	0.00726538	0.0359435	0.0212557	0.00491954	0.00512031	0.00338263	-0.000950389	-0.00133486	-0.00894519	-0.0101368	-0.00709923	0.00997204	-0.0243369	0.0011829	-0.00628966	-0.00782777	-0.00382552	0.0374999	-0.0160547	0.0124916	0.0145812	0.0225832	0.0530174	0.00592747	0.0569855	0.0128658	-0.0254097	0.00483153	0.0124997	0.0131477	-0.00618426	0.00135064	-0.000123107	0.0950599	0.102128	0.0468425	-0.0293515	0.0325201	0.130015	-0.000402741	-0.000397371	-0.000386471	-0.000404264	-0.000397772	-0.000394726	-0.000382384	-0.000385028	-0.000389517	-0.000399054	-0.000394566	-0.00039152	-0.000403222	-0.000396169	-0.000399455	-0.000439449	-0.00042943	-0.000438888	-0.000436643	-0.000458283	-0.000398894	-0.000392402	-0.000405145	-0.000408752	-0.000944057	-0.000913761	-0.000882023	-0.000288531	0.00541725	-0.00121568	2.404e-06	2.4e-07	-0.000935161	-0.747015	-0.223021	0.31974	0.212	4.41057	1	2.5906	2.3589	2.51692	2.20968	3.6586	3.0269	-0.000435521	-0.000414763	-0.000438246	-0.000426865	1.6e-07	-5.61e-07	3.21e-07	8.01e-07	-8e-08	1.6e-07	-3.21e-07	7.21e-07	3.21e-07	0.0113586	0.0110838	-0.000455478	-6.973e-06	-9.538e-06	0.328	0.635	0.525	-0.078	0.09	0.084	-0.124	-0.072	-0.321	-0.472	0.451	158.299	0.096	0.474	0.407	0.517	0.000235473	0.000246534	7.26558	5.09027	-0.000425102
2009-01-02	12:17:00	2.885e-06	2.004e-06	2.805e-06	6.492e-06	8.095e-06	6.492e-06	6.6763e-05	6.7644e-05	6.6202e-05	6.2355e-05	5.6424e-05	5.0172e-05	-1.0099e-05	-7.293e-06	0.00443833	-2.244e-06	4.01e-07	4.889e-06	5.5222e-05	5.979e-05	6.6282e-05	6.9247e-05	7.0369e-05	6.5801e-05	-0.0437914	-0.0520662	0.0420314	-0.0104832	-0.00651343	0.000740643	-0.10609	0.134122	-0.117192	0.00729856	0.0359185	0.0211122	0.0048571	0.00512054	0.00333486	-0.000952232	-0.00132861	-0.00895553	-0.0101247	-0.00710821	0.00997525	-0.0243761	0.00117079	-0.00628501	-0.00785638	-0.00382761	0.0375096	-0.0160296	0.0124765	0.0145972	0.022576	0.0529225	0.00592403	0.0570039	0.012868	-0.0256704	0.00483458	0.0123983	0.0131858	-0.00623901	0.0012923	-0.000253587	0.0914148	0.102473	0.0456264	-0.0290764	0.032688	0.130998	-0.000416767	-0.000408191	-0.000402901	-0.000402821	-0.000401619	-0.000381582	-0.000384628	-0.000390398	-0.000391601	-0.000387593	-0.000385028	-0.000398493	-0.000406588	-0.000394085	-0.000392723	-0.000435441	-0.000442334	-0.000458684	-0.000454035	-0.000443937	-0.000398974	-0.000410355	-0.000404424	-0.000404825	-0.000940771	-0.000919211	-0.00088571	-0.000257754	0.00537357	-0.00121151	1.202e-06	0	-0.000936764	-0.73785	-0.223311	0.321629	0.2	4.41062	1	2.59071	2.35899	2.51701	2.20973	3.65879	3.02698	-0.000426545	-0.000423098	-0.00042366	-0.000423419	1.6e-07	8e-08	3.21e-07	3.21e-07	-3.21e-07	6.41e-07	9.62e-07	1.6e-07	6.41e-07	0.0113591	0.0110831	-0.000458043	-6.412e-06	-1.0179e-05	0.37	0.66	0.525	-0.064	0.098	0.094	-0.122	-0.093	-0.337	-0.445	0.47	127.079	0.101	0.472	0.42	0.515	0.000234832	0.000245572	7.26508	5.09069	-0.000431995
2009-01-02	12:18:00	2.244e-06	2.645e-06	3.126e-06	6.492e-06	7.774e-06	6.652e-06	6.7164e-05	6.7644e-05	6.5961e-05	6.2675e-05	5.6344e-05	5.0333e-05	-1.0339e-05	-6.813e-06	0.00449508	-2.805e-06	8.82e-07	3.767e-06	5.5302e-05	6.0351e-05	6.516e-05	6.9808e-05	7.0289e-05	6.5e-05	-0.0430681	-0.051931	0.0411889	-0.0102586	-0.00640988	0.000944538	-0.106163	0.134311	-0.117043	0.00724165	0.035904	0.0210767	0.00483923	0.00511109	0.00332324	-0.000948385	-0.00132484	-0.00897083	-0.0101375	-0.00710484	0.00997557	-0.0243515	0.00119476	-0.00630793	-0.00788604	-0.00382007	0.0375427	-0.0160231	0.0124281	0.0145839	0.0225898	0.0528317	0.00593741	0.0570069	0.0128965	-0.0259019	0.00494558	0.0124444	0.0131514	-0.00617	0.00141452	0.00049451	0.0886145	0.102027	0.0496455	-0.0289193	0.0307081	0.126533	-0.000393203	-0.000389597	-0.000385349	-0.000402901	-0.000409794	-0.000393123	-0.000373327	-0.000399455	-0.000410756	-0.000410275	-0.000397371	-0.000388475	-0.000398092	-0.000407149	-0.000395287	-0.000420614	-0.000438326	-0.000453234	-0.00044033	-0.000450829	-0.000411076	-0.000396329	-0.00040755	-0.000418129	-0.000941893	-0.000923619	-0.000885149	-0.000278993	0.00530032	-0.00120358	1.363e-06	2.164e-06	-0.000948465	-0.738817	-0.223867	0.321777	0.247	4.4107	1	2.59093	2.35911	2.5172	2.20989	3.659	3.02719	-0.000425022	-0.000420293	-0.000428709	-0.000414362	2.4e-07	3.21e-07	4.01e-07	4.01e-07	8.01e-07	-2.4e-07	-8e-08	1.6e-07	4.81e-07	0.0113599	0.0110848	-0.000442174	-6.652e-06	-1.0099e-05	0.366	0.679	0.563	-0.047	0.119	0.104	-0.111	-0.099	-0.325	-0.456	0.465	129.741	0.076	0.501	0.449	0.584	0.000234752	0.000246293	7.26512	5.09066	-0.000417488
2009-01-02	12:19:00	1.523e-06	1.843e-06	4.088e-06	6.171e-06	7.534e-06	6.652e-06	6.6442e-05	6.7725e-05	6.6202e-05	6.2114e-05	5.6825e-05	5.0733e-05	-1.0259e-05	-7.293e-06	0.00457065	-2.324e-06	7.21e-07	5.29e-06	5.5622e-05	6.0111e-05	6.524e-05	6.9728e-05	7.053e-05	6.5801e-05	-0.0426722	-0.0518227	0.0402354	-0.0103231	-0.00662243	0.000933397	-0.106542	0.134272	-0.116726	0.00699183	0.0356913	0.0207785	0.00482801	0.00512816	0.00336868	-0.000951511	-0.00132476	-0.00893789	-0.0101359	-0.00710989	0.00997901	-0.0243664	0.00117945	-0.00630361	-0.00791946	-0.00382801	0.0375641	-0.0159986	0.0123517	0.0145799	0.0227183	0.0529306	0.00597179	0.0572284	0.0129877	-0.0260493	0.0050194	0.0124225	0.0131787	-0.00611662	0.00137485	0.000160856	0.0880839	0.100996	0.0465575	-0.0285328	0.0312334	0.125443	-0.000413401	-0.000406588	-0.000393043	-0.000405386	-0.000413561	-0.000402581	-0.000390398	-0.00037501	-0.000393364	-0.000401859	-0.000396009	-0.000394646	-0.000393203	-0.000387032	-0.000402901	-0.000437204	-0.000446502	-0.000464054	-0.000444418	-0.000432476	-0.000411477	-0.00040218	-0.000399295	-0.000411718	-0.000950389	-0.000935481	-0.000889236	-0.0002608	0.00526145	-0.0012071	1.523e-06	1.282e-06	-0.000935321	-0.741821	-0.225889	0.320448	0.243	4.41057	1	2.59069	2.35889	2.51698	2.20971	3.65874	3.02688	-0.000431274	-0.000429029	-0.000436403	-0.000425022	8e-08	-2.4e-07	-9.62e-07	1.282e-06	2.4e-07	-8e-08	7.21e-07	1.6e-07	4.81e-07	0.0113605	0.0110835	-0.000445219	-6.091e-06	-8.656e-06	0.401	0.731	0.623	-0.024	0.152	0.115	-0.105	-0.089	-0.325	-0.464	0.478	126.829	0.101	0.494	0.463	0.586	0.000235233	0.000246373	7.26512	5.09069	-0.0004348
2009-01-02	12:20:00	2.004e-06	2.725e-06	3.847e-06	6.492e-06	7.935e-06	6.652e-06	6.6763e-05	6.8446e-05	6.6603e-05	6.2435e-05	5.6825e-05	4.9691e-05	-9.778e-06	-6.732e-06	0.00462499	-2.645e-06	1.122e-06	3.927e-06	5.6023e-05	5.979e-05	6.524e-05	6.9969e-05	6.9648e-05	6.5801e-05	-0.0424234	-0.0518473	0.0395371	-0.0102638	-0.00653427	0.00105426	-0.106427	0.134266	-0.116255	0.00738744	0.0361483	0.0212235	0.00481663	0.00512992	0.00340178	-0.000956881	-0.00132252	-0.00892323	-0.0101386	-0.00711061	0.00998214	-0.0243721	0.00118306	-0.00631723	-0.00793909	-0.00382897	0.0375829	-0.0159997	0.0122372	0.014563	0.0226391	0.0528303	0.0059209	0.0572024	0.0129611	-0.0263482	0.00507855	0.0124109	0.0132409	-0.00611381	0.00137261	3.1017e-05	0.0870503	0.104584	0.0438345	-0.0282748	0.0294527	0.120084	-0.000410275	-0.000398573	-0.000397051	-0.000400817	-0.000404424	-0.000400737	-0.000381101	-0.000386391	-0.000401619	-0.00039657	-0.000398734	-0.000393123	-0.000392883	-0.000394887	-0.00040739	-0.000436483	-0.00042414	-0.000432075	-0.000428308	-0.00045628	-0.000406348	-0.000390639	-0.000401298	-0.000414843	-0.000937565	-0.000925142	-0.0008914	-0.000125511	0.00523532	-0.00121023	1.603e-06	2.164e-06	-0.000938847	-0.744219	-0.227048	0.319977	0.27	4.41055	1	2.5908	2.35889	2.51706	2.20975	3.65879	3.02692	-0.000442494	-0.00041324	-0.000445941	-0.00042406	1.282e-06	1.6e-07	4.01e-07	8e-08	3.21e-07	3.21e-07	8e-08	-1.6e-07	-3.21e-07	0.01136	0.0110836	-0.000437204	-5.53e-06	-9.057e-06	0.417	0.706	0.585	-0.016	0.164	0.125	-0.109	-0.103	-0.331	-0.427	0.538	132.517	0.08	0.542	0.474	0.638	0.000235153	0.000246453	7.26487	5.0907	-0.000417889
2009-01-02	12:21:00	2.244e-06	2.565e-06	2.965e-06	5.851e-06	7.053e-06	6.492e-06	6.6603e-05	6.8366e-05	6.6282e-05	6.2194e-05	5.5702e-05	5.0653e-05	-1.0018e-05	-7.213e-06	0.00469512	-2.965e-06	3.21e-07	3.767e-06	5.5061e-05	5.987e-05	6.5641e-05	6.8927e-05	6.9808e-05	6.5801e-05	-0.042127	-0.051784	0.0388837	-0.0102035	-0.00648474	0.00112383	-0.106422	0.134591	-0.115317	0.00762131	0.0364556	0.0212716	0.00480404	0.00511453	0.00345684	-0.000941412	-0.00132316	-0.00891874	-0.0101379	-0.00712576	0.00998727	-0.0243805	0.0011724	-0.00631835	-0.0079669	-0.00383891	0.0376016	-0.0160233	0.0121533	0.0145589	0.0227354	0.0528452	0.00591	0.0574484	0.0130253	-0.02654	0.00520895	0.0124391	0.013285	-0.00607045	0.00138912	2.6609e-05	0.0862546	0.104196	0.043384	-0.0282347	0.0299093	0.117824	-0.00039136	-0.000400096	-0.000397211	-0.00039649	-0.00039681	-0.000398253	-0.000379739	-0.000390238	-0.000397932	-0.000399695	-0.000394326	-0.000392081	-0.000393684	-0.000400417	-0.000394646	-0.000424541	-0.000430953	-0.000446902	-0.000434399	-0.000454516	-0.000414202	-0.000397211	-0.000391921	-0.000399856	-0.000943336	-0.000924261	-0.000884107	-0.000131442	0.0052168	-0.00122794	1.683e-06	1.763e-06	-0.000935321	-0.748093	-0.228763	0.318983	0.283	4.41061	1	2.59091	2.35881	2.51699	2.20981	3.65877	3.02702	-0.000425984	-0.000424221	-0.000427507	-0.000410756	-1.6e-07	4.01e-07	8e-08	6.41e-07	-2.4e-07	5.61e-07	2.4e-07	-8e-08	-4.81e-07	0.01136	0.0110834	-0.000424541	-5.69e-06	-8.335e-06	0.376	0.71	0.59	0.019	0.169	0.125	-0.122	-0.103	-0.331	-0.464	0.538	142.843	0.078	0.546	0.482	0.65	0.00023379	0.000246453	7.26508	5.0907	-0.000427106
2009-01-02	12:22:00	2.404e-06	2.244e-06	3.366e-06	6.732e-06	7.614e-06	7.213e-06	6.6763e-05	6.7885e-05	6.54e-05	6.2836e-05	5.6664e-05	5.0092e-05	-1.0339e-05	-7.374e-06	0.00475243	-1.924e-06	-3.21e-07	5.129e-06	5.4741e-05	5.995e-05	6.508e-05	6.9808e-05	6.9648e-05	6.6202e-05	-0.0418264	-0.0514698	0.0380968	-0.0101944	-0.00658468	0.00111381	-0.10628	0.13451	-0.116461	0.00747472	0.0362392	0.0211159	0.00487305	0.00515453	0.00353827	-0.000943897	-0.00132877	-0.00895561	-0.0101388	-0.00712079	0.00999448	-0.0243991	0.00119997	-0.00633069	-0.00799648	-0.00383402	0.0376195	-0.0160109	0.012043	0.0145526	0.0227458	0.0528925	0.00591906	0.0575521	0.0130843	-0.0266914	0.00530088	0.0121224	0.0132459	-0.00595705	0.00140354	-5.37e-06	0.0836731	0.103754	0.0454928	-0.0280822	0.0305799	0.121413	-0.000412519	-0.000404104	-0.00039689	-0.000403703	-0.000405626	-0.000388635	-0.000386311	-0.00039681	-0.00039697	-0.000400096	-0.000373647	-0.00039152	-0.000405306	-0.000400337	-0.000394486	-0.00043504	-0.000426865	-0.000439128	-0.000439368	-0.000460688	-0.000392883	-0.000392482	-0.000401459	-0.000399856	-0.000939408	-0.000915284	-0.000889396	-0.000127835	0.00516823	-0.00121552	1.042e-06	1.202e-06	-0.000935882	-0.750753	-0.229738	0.318671	0.293	4.41061	1	2.59086	2.35891	2.51706	2.20976	3.65884	3.02691	-0.000427747	-0.000408832	-0.000431033	-0.000422778	2.4e-07	-2.4e-07	8.01e-07	6.41e-07	2.4e-07	0	3.21e-07	2.4e-07	5.61e-07	0.0113611	0.0110842	-0.000432315	-5.21e-06	-7.935e-06	0.378	0.731	0.577	0.001	0.181	0.158	-0.116	-0.107	-0.35	-0.468	0.563	155.784	0.084	0.555	0.465	0.671	0.000234832	0.000245652	7.26542	5.09067	-0.000427186
2009-01-02	12:23:00	2.164e-06	2.725e-06	3.767e-06	5.931e-06	8.015e-06	6.652e-06	6.6683e-05	6.7564e-05	6.5961e-05	6.2836e-05	5.6825e-05	5.0012e-05	-1.0579e-05	-6.652e-06	0.00480909	-2.004e-06	-3.21e-07	4.649e-06	5.4821e-05	5.979e-05	6.5721e-05	6.9408e-05	7.0209e-05	6.5641e-05	-0.0416769	-0.0513363	0.0375418	-0.0100971	-0.00665048	0.00113954	-0.106322	0.134569	-0.116115	0.00755487	0.036347	0.0210321	0.00482208	0.00514812	0.00353779	-0.000938767	-0.00132131	-0.00894519	-0.0101512	-0.00713217	0.00999697	-0.0244104	0.00119869	-0.0063331	-0.00801892	-0.00382753	0.0376271	-0.0160065	0.0119684	0.0145357	0.0227989	0.0528779	0.00590623	0.0577347	0.0131478	-0.0268494	0.00538543	0.0121305	0.0132335	-0.00590471	0.00140739	-1.098e-05	0.0828047	0.104059	0.0483328	-0.0278787	0.0311588	0.117188	-0.000384467	-0.000415164	-0.000401459	-0.000394967	-0.000394245	-0.000399215	-0.000386712	-0.000383425	-0.000391039	-0.000404985	-0.000402581	-0.000400497	-0.000389677	-0.000380941	-0.0003912	-0.00044546	-0.000442093	-0.00045099	-0.000441372	-0.000446261	-0.000407069	-0.000405306	-0.000412599	-0.000412038	-0.000947904	-0.000917208	-0.000890759	-0.000133766	0.00510387	-0.00122089	2.004e-06	1.523e-06	-0.000946221	-0.752754	-0.230711	0.318143	0.285	4.41052	1	2.59094	2.35889	2.51713	2.20983	3.65898	3.02699	-0.000432476	-0.000426625	-0.000443536	-0.000422377	8e-08	3.21e-07	4.01e-07	8.01e-07	3.21e-07	1.042e-06	5.61e-07	1.6e-07	2.4e-07	0.0113622	0.011086	-0.000427667	-5.29e-06	-7.454e-06	0.38	0.633	0.556	-0.004	0.175	0.154	-0.097	-0.103	-0.335	-0.47	0.395	118.468	0.086	0.553	0.499	0.542	0.000235073	0.000245732	7.2652	5.0905	-0.000423098
2009-01-02	12:24:00	2.324e-06	2.324e-06	3.206e-06	5.851e-06	7.614e-06	6.652e-06	6.6683e-05	6.8927e-05	6.5881e-05	6.2435e-05	5.7225e-05	5.0573e-05	-1.0179e-05	-6.973e-06	0.00485061	-2.164e-06	-3.21e-07	4.649e-06	5.442e-05	6.0591e-05	6.5e-05	6.9087e-05	6.9889e-05	6.5641e-05	-0.0416285	-0.0513299	0.0370086	-0.0099879	-0.00668407	0.00108191	-0.106591	0.134469	-0.117576	0.00719541	0.0359844	0.0208409	0.0049318	0.005174	0.00354228	-0.00094005	-0.00133606	-0.00892836	-0.0101387	-0.00713225	0.0100022	-0.0244425	0.00118442	-0.00634184	-0.00805747	-0.0038353	0.0376412	-0.0159821	0.0119954	0.0145671	0.022708	0.0528183	0.00591585	0.0576444	0.0131614	-0.0270335	0.00546278	0.012109	0.0132529	-0.00593292	0.00138503	-0.000115012	0.0814866	0.103615	0.0498195	-0.0275952	0.0319149	0.122904	-0.000402981	-0.00040194	-0.000398573	-0.000398653	-0.000394967	-0.000394085	-0.000393123	-0.000382384	-0.000383025	-0.000391039	-0.000389998	-0.000397451	-0.000397131	-0.000384788	-0.000417969	-0.000444658	-0.000446502	-0.000460527	-0.000462852	-0.000435922	-0.00039649	-0.000405947	-0.000398974	-0.000405306	-0.000947343	-0.000935642	-0.00089156	-0.000104833	0.00507574	-0.00121071	1.122e-06	6.41e-07	-0.000949026	-0.753857	-0.230782	0.318036	0.312	4.41069	1	2.59097	2.35882	2.51713	2.20977	3.65895	3.02698	-0.000417809	-0.000428388	-0.000437124	-0.000426625	-3.21e-07	4.01e-07	2.4e-07	6.41e-07	0	8.01e-07	5.61e-07	4.81e-07	8.82e-07	0.0113645	0.0110879	-0.000441212	-3.927e-06	-6.813e-06	0.355	0.619	0.521	0.023	0.156	0.152	-0.107	-0.097	-0.337	-0.458	0.533	140.811	0.14	0.623	0.571	0.654	0.000235794	0.000246133	7.26532	5.09039	-0.0004348
